outcome,ft_type,fpr,sens
Combined_vs_NP,Baseline,0.374,0.53740625
Combined_vs_NP,Baseline,0.375,0.537977431
Combined_vs_NP,Baseline,0.376,0.538548611
Combined_vs_NP,Baseline,0.377,0.539320313
Combined_vs_NP,Baseline,0.378,0.541890625
Combined_vs_NP,Baseline,0.379,0.545455729
Combined_vs_NP,Baseline,0.38,0.549583333
Combined_vs_NP,Baseline,0.381,0.551296875
Combined_vs_NP,Baseline,0.382,0.552083333
Combined_vs_NP,Baseline,0.383,0.552083333
Combined_vs_NP,Baseline,0.384,0.552083333
Combined_vs_NP,Baseline,0.385,0.552083333
Combined_vs_NP,Baseline,0.386,0.552083333
Combined_vs_NP,Baseline,0.387,0.555447917
Combined_vs_NP,Baseline,0.388,0.557291667
Combined_vs_NP,Baseline,0.389,0.557291667
Combined_vs_NP,Baseline,0.39,0.557291667
Combined_vs_NP,Baseline,0.391,0.558015625
Combined_vs_NP,Baseline,0.392,0.559729167
Combined_vs_NP,Baseline,0.393,0.561442708
Combined_vs_NP,Baseline,0.394,0.5625
Combined_vs_NP,Baseline,0.395,0.5625
Combined_vs_NP,Baseline,0.396,0.5625
Combined_vs_NP,Baseline,0.397,0.5625
Combined_vs_NP,Baseline,0.398,0.5625
Combined_vs_NP,Baseline,0.399,0.563911458
Combined_vs_NP,Baseline,0.4,0.566145833
Combined_vs_NP,Baseline,0.401,0.569572917
Combined_vs_NP,Baseline,0.402,0.573
Combined_vs_NP,Baseline,0.403,0.575973958
Combined_vs_NP,Baseline,0.404,0.5776875
Combined_vs_NP,Baseline,0.405,0.578125
Combined_vs_NP,Baseline,0.406,0.578510417
Combined_vs_NP,Baseline,0.407,0.580223958
Combined_vs_NP,Baseline,0.408,0.5819375
Combined_vs_NP,Baseline,0.409,0.58396875
Combined_vs_NP,Baseline,0.41,0.587395833
Combined_vs_NP,Baseline,0.411,0.588541667
Combined_vs_NP,Baseline,0.412,0.588666667
Combined_vs_NP,Baseline,0.413,0.589523438
Combined_vs_NP,Baseline,0.414,0.590380208
Combined_vs_NP,Baseline,0.415,0.591692708
Combined_vs_NP,Baseline,0.416,0.596833333
Combined_vs_NP,Baseline,0.417,0.598958333
Combined_vs_NP,Baseline,0.418,0.598958333
Combined_vs_NP,Baseline,0.419,0.598958333
Combined_vs_NP,Baseline,0.42,0.600833333
Combined_vs_NP,Baseline,0.421,0.604166667
Combined_vs_NP,Baseline,0.422,0.604166667
Combined_vs_NP,Baseline,0.423,0.604166667
Combined_vs_NP,Baseline,0.424,0.604166667
Combined_vs_NP,Baseline,0.425,0.604166667
Combined_vs_NP,Baseline,0.426,0.604166667
Combined_vs_NP,Baseline,0.427,0.604166667
Combined_vs_NP,Baseline,0.428,0.604166667
Combined_vs_NP,Baseline,0.429,0.604166667
Combined_vs_NP,Baseline,0.43,0.604166667
Combined_vs_NP,Baseline,0.431,0.604166667
Combined_vs_NP,Baseline,0.432,0.604166667
Combined_vs_NP,Baseline,0.433,0.604166667
Combined_vs_NP,Baseline,0.434,0.604166667
Combined_vs_NP,Baseline,0.435,0.604166667
Combined_vs_NP,Baseline,0.436,0.604166667
Combined_vs_NP,Baseline,0.437,0.605588542
Combined_vs_NP,Baseline,0.438,0.606947917
Combined_vs_NP,Baseline,0.439,0.607519097
Combined_vs_NP,Baseline,0.44,0.610798611
Combined_vs_NP,Baseline,0.441,0.614796875
Combined_vs_NP,Baseline,0.442,0.618795139
Combined_vs_NP,Baseline,0.443,0.619791667
Combined_vs_NP,Baseline,0.444,0.620583333
Combined_vs_NP,Baseline,0.445,0.624010417
Combined_vs_NP,Baseline,0.446,0.625
Combined_vs_NP,Baseline,0.447,0.625
Combined_vs_NP,Baseline,0.448,0.625
Combined_vs_NP,Baseline,0.449,0.625
Combined_vs_NP,Baseline,0.45,0.625
Combined_vs_NP,Baseline,0.451,0.625
Combined_vs_NP,Baseline,0.452,0.626083333
Combined_vs_NP,Baseline,0.453,0.627796875
Combined_vs_NP,Baseline,0.454,0.629510417
Combined_vs_NP,Baseline,0.455,0.630208333
Combined_vs_NP,Baseline,0.456,0.630333333
Combined_vs_NP,Baseline,0.457,0.632046875
Combined_vs_NP,Baseline,0.458,0.633760417
Combined_vs_NP,Baseline,0.459,0.635416667
Combined_vs_NP,Baseline,0.46,0.635416667
Combined_vs_NP,Baseline,0.461,0.635416667
Combined_vs_NP,Baseline,0.462,0.635416667
Combined_vs_NP,Baseline,0.463,0.635416667
Combined_vs_NP,Baseline,0.464,0.635416667
Combined_vs_NP,Baseline,0.465,0.635416667
Combined_vs_NP,Baseline,0.466,0.635416667
Combined_vs_NP,Baseline,0.467,0.636161458
Combined_vs_NP,Baseline,0.468,0.637875
Combined_vs_NP,Baseline,0.469,0.638804688
Combined_vs_NP,Baseline,0.47,0.639661458
Combined_vs_NP,Baseline,0.471,0.640518229
Combined_vs_NP,Baseline,0.472,0.642125
Combined_vs_NP,Baseline,0.473,0.643838542
Combined_vs_NP,Baseline,0.474,0.645552083
Combined_vs_NP,Baseline,0.475,0.645833333
Combined_vs_NP,Baseline,0.476,0.645833333
Combined_vs_NP,Baseline,0.477,0.645833333
Combined_vs_NP,Baseline,0.478,0.645833333
Combined_vs_NP,Baseline,0.479,0.645833333
Combined_vs_NP,Baseline,0.48,0.645833333
Combined_vs_NP,Baseline,0.481,0.645833333
Combined_vs_NP,Baseline,0.482,0.645833333
Combined_vs_NP,Baseline,0.483,0.645833333
Combined_vs_NP,Baseline,0.484,0.645833333
Combined_vs_NP,Baseline,0.485,0.645833333
Combined_vs_NP,Baseline,0.486,0.645833333
Combined_vs_NP,Baseline,0.487,0.645833333
Combined_vs_NP,Baseline,0.488,0.645833333
Combined_vs_NP,Baseline,0.489,0.645833333
Combined_vs_NP,Baseline,0.49,0.646380208
Combined_vs_NP,Baseline,0.491,0.647236979
Combined_vs_NP,Baseline,0.492,0.64809375
Combined_vs_NP,Baseline,0.493,0.649463542
Combined_vs_NP,Baseline,0.494,0.651041667
Combined_vs_NP,Baseline,0.495,0.651041667
Combined_vs_NP,Baseline,0.496,0.651041667
Combined_vs_NP,Baseline,0.497,0.651041667
Combined_vs_NP,Baseline,0.498,0.651041667
Combined_vs_NP,Baseline,0.499,0.651041667
Combined_vs_NP,Baseline,0.5,0.651041667
Combined_vs_NP,Baseline,0.501,0.651041667
Combined_vs_NP,Baseline,0.502,0.651041667
Combined_vs_NP,Baseline,0.503,0.651041667
Combined_vs_NP,Baseline,0.504,0.651041667
Combined_vs_NP,Baseline,0.505,0.651041667
Combined_vs_NP,Baseline,0.506,0.651041667
Combined_vs_NP,Baseline,0.507,0.651041667
Combined_vs_NP,Baseline,0.508,0.651041667
Combined_vs_NP,Baseline,0.509,0.651041667
Combined_vs_NP,Baseline,0.51,0.651041667
Combined_vs_NP,Baseline,0.511,0.651041667
Combined_vs_NP,Baseline,0.512,0.651041667
Combined_vs_NP,Baseline,0.513,0.651041667
Combined_vs_NP,Baseline,0.514,0.652145833
Combined_vs_NP,Baseline,0.515,0.655572917
Combined_vs_NP,Baseline,0.516,0.65625
Combined_vs_NP,Baseline,0.517,0.656411458
Combined_vs_NP,Baseline,0.518,0.656982639
Combined_vs_NP,Baseline,0.519,0.657553819
Combined_vs_NP,Baseline,0.52,0.658125
Combined_vs_NP,Baseline,0.521,0.658696181
Combined_vs_NP,Baseline,0.522,0.66009375
Combined_vs_NP,Baseline,0.523,0.661749132
Combined_vs_NP,Baseline,0.524,0.663177083
Combined_vs_NP,Baseline,0.525,0.664605035
Combined_vs_NP,Baseline,0.526,0.666173611
Combined_vs_NP,Baseline,0.527,0.668458333
Combined_vs_NP,Baseline,0.528,0.670375
Combined_vs_NP,Baseline,0.529,0.672088542
Combined_vs_NP,Baseline,0.53,0.673802083
Combined_vs_NP,Baseline,0.531,0.677588542
Combined_vs_NP,Baseline,0.532,0.6824375
Combined_vs_NP,Baseline,0.533,0.684151042
Combined_vs_NP,Baseline,0.534,0.685703125
Combined_vs_NP,Baseline,0.535,0.687131076
Combined_vs_NP,Baseline,0.536,0.688559028
Combined_vs_NP,Baseline,0.537,0.689986979
Combined_vs_NP,Baseline,0.538,0.691411458
Combined_vs_NP,Baseline,0.539,0.692268229
Combined_vs_NP,Baseline,0.54,0.692708333
Combined_vs_NP,Baseline,0.541,0.692708333
Combined_vs_NP,Baseline,0.542,0.692708333
Combined_vs_NP,Baseline,0.543,0.692708333
Combined_vs_NP,Baseline,0.544,0.692708333
Combined_vs_NP,Baseline,0.545,0.692708333
Combined_vs_NP,Baseline,0.546,0.692708333
Combined_vs_NP,Baseline,0.547,0.692708333
Combined_vs_NP,Baseline,0.548,0.692708333
Combined_vs_NP,Baseline,0.549,0.692708333
Combined_vs_NP,Baseline,0.55,0.692708333
Combined_vs_NP,Baseline,0.551,0.692708333
Combined_vs_NP,Baseline,0.552,0.692708333
Combined_vs_NP,Baseline,0.553,0.692708333
Combined_vs_NP,Baseline,0.554,0.692708333
Combined_vs_NP,Baseline,0.555,0.692708333
Combined_vs_NP,Baseline,0.556,0.692708333
Combined_vs_NP,Baseline,0.557,0.692708333
Combined_vs_NP,Baseline,0.558,0.692708333
Combined_vs_NP,Baseline,0.559,0.692708333
Combined_vs_NP,Baseline,0.56,0.692708333
Combined_vs_NP,Baseline,0.561,0.692708333
Combined_vs_NP,Baseline,0.562,0.692708333
Combined_vs_NP,Baseline,0.563,0.692708333
Combined_vs_NP,Baseline,0.564,0.692708333
Combined_vs_NP,Baseline,0.565,0.692708333
Combined_vs_NP,Baseline,0.566,0.692708333
Combined_vs_NP,Baseline,0.567,0.692708333
Combined_vs_NP,Baseline,0.568,0.692708333
Combined_vs_NP,Baseline,0.569,0.692708333
Combined_vs_NP,Baseline,0.57,0.692708333
Combined_vs_NP,Baseline,0.571,0.692708333
Combined_vs_NP,Baseline,0.572,0.692708333
Combined_vs_NP,Baseline,0.573,0.692708333
Combined_vs_NP,Baseline,0.574,0.692708333
Combined_vs_NP,Baseline,0.575,0.692708333
Combined_vs_NP,Baseline,0.576,0.692708333
Combined_vs_NP,Baseline,0.577,0.692708333
Combined_vs_NP,Baseline,0.578,0.694395833
Combined_vs_NP,Baseline,0.579,0.697822917
Combined_vs_NP,Baseline,0.58,0.697916667
Combined_vs_NP,Baseline,0.581,0.698692708
Combined_vs_NP,Baseline,0.582,0.70040625
Combined_vs_NP,Baseline,0.583,0.702119792
Combined_vs_NP,Baseline,0.584,0.703125
Combined_vs_NP,Baseline,0.585,0.703125
Combined_vs_NP,Baseline,0.586,0.703125
Combined_vs_NP,Baseline,0.587,0.703125
Combined_vs_NP,Baseline,0.588,0.703125
Combined_vs_NP,Baseline,0.589,0.704588542
Combined_vs_NP,Baseline,0.59,0.706302083
Combined_vs_NP,Baseline,0.591,0.708015625
Combined_vs_NP,Baseline,0.592,0.708333333
Combined_vs_NP,Baseline,0.593,0.708333333
Combined_vs_NP,Baseline,0.594,0.708333333
Combined_vs_NP,Baseline,0.595,0.708333333
Combined_vs_NP,Baseline,0.596,0.708333333
Combined_vs_NP,Baseline,0.597,0.708333333
Combined_vs_NP,Baseline,0.598,0.708333333
Combined_vs_NP,Baseline,0.599,0.708333333
Combined_vs_NP,Baseline,0.6,0.708333333
Combined_vs_NP,Baseline,0.601,0.708333333
Combined_vs_NP,Baseline,0.602,0.708333333
Combined_vs_NP,Baseline,0.603,0.708333333
Combined_vs_NP,Baseline,0.604,0.708333333
Combined_vs_NP,Baseline,0.605,0.708567708
Combined_vs_NP,Baseline,0.606,0.71028125
Combined_vs_NP,Baseline,0.607,0.711994792
Combined_vs_NP,Baseline,0.608,0.713541667
Combined_vs_NP,Baseline,0.609,0.713541667
Combined_vs_NP,Baseline,0.61,0.713541667
Combined_vs_NP,Baseline,0.611,0.713541667
Combined_vs_NP,Baseline,0.612,0.713541667
Combined_vs_NP,Baseline,0.613,0.713541667
Combined_vs_NP,Baseline,0.614,0.713541667
Combined_vs_NP,Baseline,0.615,0.713541667
Combined_vs_NP,Baseline,0.616,0.71525
Combined_vs_NP,Baseline,0.617,0.718677083
Combined_vs_NP,Baseline,0.618,0.71875
Combined_vs_NP,Baseline,0.619,0.71875
Combined_vs_NP,Baseline,0.62,0.71875
Combined_vs_NP,Baseline,0.621,0.71875
Combined_vs_NP,Baseline,0.622,0.71875
Combined_vs_NP,Baseline,0.623,0.71875
Combined_vs_NP,Baseline,0.624,0.721833333
Combined_vs_NP,Baseline,0.625,0.723958333
Combined_vs_NP,Baseline,0.626,0.723958333
Combined_vs_NP,Baseline,0.627,0.723958333
Combined_vs_NP,Baseline,0.628,0.723958333
Combined_vs_NP,Baseline,0.629,0.723958333
Combined_vs_NP,Baseline,0.63,0.723958333
Combined_vs_NP,Baseline,0.631,0.724302083
Combined_vs_NP,Baseline,0.632,0.725444444
Combined_vs_NP,Baseline,0.633,0.726586806
Combined_vs_NP,Baseline,0.634,0.727729167
Combined_vs_NP,Baseline,0.635,0.728871528
Combined_vs_NP,Baseline,0.636,0.729166667
Combined_vs_NP,Baseline,0.637,0.729166667
Combined_vs_NP,Baseline,0.638,0.729166667
Combined_vs_NP,Baseline,0.639,0.731572917
Combined_vs_NP,Baseline,0.64,0.735
Combined_vs_NP,Baseline,0.641,0.738427083
Combined_vs_NP,Baseline,0.642,0.739583333
Combined_vs_NP,Baseline,0.643,0.739583333
Combined_vs_NP,Baseline,0.644,0.739583333
Combined_vs_NP,Baseline,0.645,0.739583333
Combined_vs_NP,Baseline,0.646,0.739583333
Combined_vs_NP,Baseline,0.647,0.739583333
Combined_vs_NP,Baseline,0.648,0.741583333
Combined_vs_NP,Baseline,0.649,0.744791667
Combined_vs_NP,Baseline,0.65,0.744791667
Combined_vs_NP,Baseline,0.651,0.745723958
Combined_vs_NP,Baseline,0.652,0.747520833
Combined_vs_NP,Baseline,0.653,0.752661458
Combined_vs_NP,Baseline,0.654,0.758666667
Combined_vs_NP,Baseline,0.655,0.765520833
Combined_vs_NP,Baseline,0.656,0.765625
Combined_vs_NP,Baseline,0.657,0.765625
Combined_vs_NP,Baseline,0.658,0.765625
Combined_vs_NP,Baseline,0.659,0.765625
Combined_vs_NP,Baseline,0.66,0.765625
Combined_vs_NP,Baseline,0.661,0.765625
Combined_vs_NP,Baseline,0.662,0.765625
Combined_vs_NP,Baseline,0.663,0.765625
Combined_vs_NP,Baseline,0.664,0.765625
Combined_vs_NP,Baseline,0.665,0.765625
Combined_vs_NP,Baseline,0.666,0.765921875
Combined_vs_NP,Baseline,0.667,0.766778646
Combined_vs_NP,Baseline,0.668,0.767635417
Combined_vs_NP,Baseline,0.669,0.769018229
Combined_vs_NP,Baseline,0.67,0.771588542
Combined_vs_NP,Baseline,0.671,0.774158854
Combined_vs_NP,Baseline,0.672,0.776270833
Combined_vs_NP,Baseline,0.673,0.777127604
Combined_vs_NP,Baseline,0.674,0.777984375
Combined_vs_NP,Baseline,0.675,0.778841146
Combined_vs_NP,Baseline,0.676,0.779697917
Combined_vs_NP,Baseline,0.677,0.780554688
Combined_vs_NP,Baseline,0.678,0.78125
Combined_vs_NP,Baseline,0.679,0.78125
Combined_vs_NP,Baseline,0.68,0.78125
Combined_vs_NP,Baseline,0.681,0.781505208
Combined_vs_NP,Baseline,0.682,0.78321875
Combined_vs_NP,Baseline,0.683,0.784932292
Combined_vs_NP,Baseline,0.684,0.786833333
Combined_vs_NP,Baseline,0.685,0.790260417
Combined_vs_NP,Baseline,0.686,0.7936875
Combined_vs_NP,Baseline,0.687,0.797114583
Combined_vs_NP,Baseline,0.688,0.800541667
Combined_vs_NP,Baseline,0.689,0.803026042
Combined_vs_NP,Baseline,0.69,0.804713542
Combined_vs_NP,Baseline,0.691,0.805570313
Combined_vs_NP,Baseline,0.692,0.806427083
Combined_vs_NP,Baseline,0.693,0.807283854
Combined_vs_NP,Baseline,0.694,0.807291667
Combined_vs_NP,Baseline,0.695,0.808502604
Combined_vs_NP,Baseline,0.696,0.811072917
Combined_vs_NP,Baseline,0.697,0.812828125
Combined_vs_NP,Baseline,0.698,0.815651042
Combined_vs_NP,Baseline,0.699,0.819934896
Combined_vs_NP,Baseline,0.7,0.8234375
Combined_vs_NP,Baseline,0.701,0.826192708
Combined_vs_NP,Baseline,0.702,0.82790625
Combined_vs_NP,Baseline,0.703,0.831114583
Combined_vs_NP,Baseline,0.704,0.833333333
Combined_vs_NP,Baseline,0.705,0.833333333
Combined_vs_NP,Baseline,0.706,0.833333333
Combined_vs_NP,Baseline,0.707,0.833333333
Combined_vs_NP,Baseline,0.708,0.833333333
Combined_vs_NP,Baseline,0.709,0.833333333
Combined_vs_NP,Baseline,0.71,0.833333333
Combined_vs_NP,Baseline,0.711,0.833333333
Combined_vs_NP,Baseline,0.712,0.833333333
Combined_vs_NP,Baseline,0.713,0.833333333
Combined_vs_NP,Baseline,0.714,0.833333333
Combined_vs_NP,Baseline,0.715,0.833333333
Combined_vs_NP,Baseline,0.716,0.833666667
Combined_vs_NP,Baseline,0.717,0.835380208
Combined_vs_NP,Baseline,0.718,0.83709375
Combined_vs_NP,Baseline,0.719,0.838541667
Combined_vs_NP,Baseline,0.72,0.838541667
Combined_vs_NP,Baseline,0.721,0.839630208
Combined_vs_NP,Baseline,0.722,0.84134375
Combined_vs_NP,Baseline,0.723,0.843057292
Combined_vs_NP,Baseline,0.724,0.84375
Combined_vs_NP,Baseline,0.725,0.84375
Combined_vs_NP,Baseline,0.726,0.84375
Combined_vs_NP,Baseline,0.727,0.84375
Combined_vs_NP,Baseline,0.728,0.84375
Combined_vs_NP,Baseline,0.729,0.84375
Combined_vs_NP,Baseline,0.73,0.84375
Combined_vs_NP,Baseline,0.731,0.84375
Combined_vs_NP,Baseline,0.732,0.84375
Combined_vs_NP,Baseline,0.733,0.84375
Combined_vs_NP,Baseline,0.734,0.84375
Combined_vs_NP,Baseline,0.735,0.84375
Combined_vs_NP,Baseline,0.736,0.84375
Combined_vs_NP,Baseline,0.737,0.84375
Combined_vs_NP,Baseline,0.738,0.84375
Combined_vs_NP,Baseline,0.739,0.84375
Combined_vs_NP,Baseline,0.74,0.84375
Combined_vs_NP,Baseline,0.741,0.84375
Combined_vs_NP,Baseline,0.742,0.84375
Combined_vs_NP,Baseline,0.743,0.84375
Combined_vs_NP,Baseline,0.744,0.84375
Combined_vs_NP,Baseline,0.745,0.84375
Combined_vs_NP,Baseline,0.746,0.84375
Combined_vs_NP,Baseline,0.747,0.84375
Combined_vs_NP,Baseline,0.748,0.84375
Combined_vs_NP,Baseline,0.749,0.84375
Combined_vs_NP,Baseline,0.75,0.846354167
Combined_vs_NP,Baseline,0.751,0.848958333
Combined_vs_NP,Baseline,0.752,0.848958333
Combined_vs_NP,Baseline,0.753,0.848958333
Combined_vs_NP,Baseline,0.754,0.848958333
Combined_vs_NP,Baseline,0.755,0.848958333
Combined_vs_NP,Baseline,0.756,0.848958333
Combined_vs_NP,Baseline,0.757,0.848958333
Combined_vs_NP,Baseline,0.758,0.848958333
Combined_vs_NP,Baseline,0.759,0.848958333
Combined_vs_NP,Baseline,0.76,0.848958333
Combined_vs_NP,Baseline,0.761,0.848958333
Combined_vs_NP,Baseline,0.762,0.848958333
Combined_vs_NP,Baseline,0.763,0.848958333
Combined_vs_NP,Baseline,0.764,0.848958333
Combined_vs_NP,Baseline,0.765,0.848958333
Combined_vs_NP,Baseline,0.766,0.848958333
Combined_vs_NP,Baseline,0.767,0.848958333
Combined_vs_NP,Baseline,0.768,0.848958333
Combined_vs_NP,Baseline,0.769,0.848972222
Combined_vs_NP,Baseline,0.77,0.853541667
Combined_vs_NP,Baseline,0.771,0.856661892
Combined_vs_NP,Baseline,0.772,0.858232639
Combined_vs_NP,Baseline,0.773,0.861454427
Combined_vs_NP,Baseline,0.774,0.864231771
Combined_vs_NP,Baseline,0.775,0.866373698
Combined_vs_NP,Baseline,0.776,0.866932292
Combined_vs_NP,Baseline,0.777,0.868226563
Combined_vs_NP,Baseline,0.778,0.870796875
Combined_vs_NP,Baseline,0.779,0.873367188
Combined_vs_NP,Baseline,0.78,0.875
Combined_vs_NP,Baseline,0.781,0.875
Combined_vs_NP,Baseline,0.782,0.875
Combined_vs_NP,Baseline,0.783,0.875
Combined_vs_NP,Baseline,0.784,0.875
Combined_vs_NP,Baseline,0.785,0.875
Combined_vs_NP,Baseline,0.786,0.875
Combined_vs_NP,Baseline,0.787,0.875
Combined_vs_NP,Baseline,0.788,0.875
Combined_vs_NP,Baseline,0.789,0.875
Combined_vs_NP,Baseline,0.79,0.875
Combined_vs_NP,Baseline,0.791,0.875
Combined_vs_NP,Baseline,0.792,0.875
Combined_vs_NP,Baseline,0.793,0.875
Combined_vs_NP,Baseline,0.794,0.875784722
Combined_vs_NP,Baseline,0.795,0.8775
Combined_vs_NP,Baseline,0.796,0.882069444
Combined_vs_NP,Baseline,0.797,0.884420139
Combined_vs_NP,Baseline,0.798,0.885416667
Combined_vs_NP,Baseline,0.799,0.885416667
Combined_vs_NP,Baseline,0.8,0.886111111
Combined_vs_NP,Baseline,0.801,0.887253472
Combined_vs_NP,Baseline,0.802,0.888395833
Combined_vs_NP,Baseline,0.803,0.889538194
Combined_vs_NP,Baseline,0.804,0.890625
Combined_vs_NP,Baseline,0.805,0.890625
Combined_vs_NP,Baseline,0.806,0.890625
Combined_vs_NP,Baseline,0.807,0.890625
Combined_vs_NP,Baseline,0.808,0.890625
Combined_vs_NP,Baseline,0.809,0.890625
Combined_vs_NP,Baseline,0.81,0.890625
Combined_vs_NP,Baseline,0.811,0.890625
Combined_vs_NP,Baseline,0.812,0.890625
Combined_vs_NP,Baseline,0.813,0.890625
Combined_vs_NP,Baseline,0.814,0.890625
Combined_vs_NP,Baseline,0.815,0.890976563
Combined_vs_NP,Baseline,0.816,0.891833333
Combined_vs_NP,Baseline,0.817,0.892690104
Combined_vs_NP,Baseline,0.818,0.893991667
Combined_vs_NP,Baseline,0.819,0.896047917
Combined_vs_NP,Baseline,0.82,0.898104167
Combined_vs_NP,Baseline,0.821,0.899592708
Combined_vs_NP,Baseline,0.822,0.899935417
Combined_vs_NP,Baseline,0.823,0.900278125
Combined_vs_NP,Baseline,0.824,0.900620833
Combined_vs_NP,Baseline,0.825,0.900963542
Combined_vs_NP,Baseline,0.826,0.901041667
Combined_vs_NP,Baseline,0.827,0.901041667
Combined_vs_NP,Baseline,0.828,0.901041667
Combined_vs_NP,Baseline,0.829,0.903552083
Combined_vs_NP,Baseline,0.83,0.906614583
Combined_vs_NP,Baseline,0.831,0.908328125
Combined_vs_NP,Baseline,0.832,0.910041667
Combined_vs_NP,Baseline,0.833,0.911458333
Combined_vs_NP,Baseline,0.834,0.911458333
Combined_vs_NP,Baseline,0.835,0.912578125
Combined_vs_NP,Baseline,0.836,0.914253472
Combined_vs_NP,Baseline,0.837,0.915681424
Combined_vs_NP,Baseline,0.838,0.917109375
Combined_vs_NP,Baseline,0.839,0.918456597
Combined_vs_NP,Baseline,0.84,0.919027778
Combined_vs_NP,Baseline,0.841,0.919763021
Combined_vs_NP,Baseline,0.842,0.920619792
Combined_vs_NP,Baseline,0.843,0.921476563
Combined_vs_NP,Baseline,0.844,0.921875
Combined_vs_NP,Baseline,0.845,0.921883681
Combined_vs_NP,Baseline,0.846,0.922454861
Combined_vs_NP,Baseline,0.847,0.923875
Combined_vs_NP,Baseline,0.848,0.926159722
Combined_vs_NP,Baseline,0.849,0.928444444
Combined_vs_NP,Baseline,0.85,0.93046875
Combined_vs_NP,Baseline,0.851,0.932182292
Combined_vs_NP,Baseline,0.852,0.93309375
Combined_vs_NP,Baseline,0.853,0.933950521
Combined_vs_NP,Baseline,0.854,0.934807292
Combined_vs_NP,Baseline,0.855,0.936432292
Combined_vs_NP,Baseline,0.856,0.9375
Combined_vs_NP,Baseline,0.857,0.9375
Combined_vs_NP,Baseline,0.858,0.9375
Combined_vs_NP,Baseline,0.859,0.9375
Combined_vs_NP,Baseline,0.86,0.9375
Combined_vs_NP,Baseline,0.861,0.9375
Combined_vs_NP,Baseline,0.862,0.9375
Combined_vs_NP,Baseline,0.863,0.9375
Combined_vs_NP,Baseline,0.864,0.9375
Combined_vs_NP,Baseline,0.865,0.938385417
Combined_vs_NP,Baseline,0.866,0.9418125
Combined_vs_NP,Baseline,0.867,0.942708333
Combined_vs_NP,Baseline,0.868,0.942708333
Combined_vs_NP,Baseline,0.869,0.942708333
Combined_vs_NP,Baseline,0.87,0.942708333
Combined_vs_NP,Baseline,0.871,0.942708333
Combined_vs_NP,Baseline,0.872,0.942708333
Combined_vs_NP,Baseline,0.873,0.942708333
Combined_vs_NP,Baseline,0.874,0.942708333
Combined_vs_NP,Baseline,0.875,0.942708333
Combined_vs_NP,Baseline,0.876,0.942708333
Combined_vs_NP,Baseline,0.877,0.943052083
Combined_vs_NP,Baseline,0.878,0.946479167
Combined_vs_NP,Baseline,0.879,0.947916667
Combined_vs_NP,Baseline,0.88,0.947916667
Combined_vs_NP,Baseline,0.881,0.947916667
Combined_vs_NP,Baseline,0.882,0.947916667
Combined_vs_NP,Baseline,0.883,0.947916667
Combined_vs_NP,Baseline,0.884,0.947916667
Combined_vs_NP,Baseline,0.885,0.947916667
Combined_vs_NP,Baseline,0.886,0.947916667
Combined_vs_NP,Baseline,0.887,0.947916667
Combined_vs_NP,Baseline,0.888,0.947916667
Combined_vs_NP,Baseline,0.889,0.947916667
Combined_vs_NP,Baseline,0.89,0.947916667
Combined_vs_NP,Baseline,0.891,0.947916667
Combined_vs_NP,Baseline,0.892,0.947916667
Combined_vs_NP,Baseline,0.893,0.948947917
Combined_vs_NP,Baseline,0.894,0.950090278
Combined_vs_NP,Baseline,0.895,0.951232639
Combined_vs_NP,Baseline,0.896,0.952375
Combined_vs_NP,Baseline,0.897,0.953125
Combined_vs_NP,Baseline,0.898,0.953125
Combined_vs_NP,Baseline,0.899,0.953125
Combined_vs_NP,Baseline,0.9,0.953125
Combined_vs_NP,Baseline,0.901,0.953125
Combined_vs_NP,Baseline,0.902,0.953125
Combined_vs_NP,Baseline,0.903,0.953125
Combined_vs_NP,Baseline,0.904,0.953125
Combined_vs_NP,Baseline,0.905,0.953125
Combined_vs_NP,Baseline,0.906,0.953125
Combined_vs_NP,Baseline,0.907,0.953125
Combined_vs_NP,Baseline,0.908,0.953125
Combined_vs_NP,Baseline,0.909,0.953125
Combined_vs_NP,Baseline,0.91,0.953125
Combined_vs_NP,Baseline,0.911,0.954265625
Combined_vs_NP,Baseline,0.912,0.955979167
Combined_vs_NP,Baseline,0.913,0.957692708
Combined_vs_NP,Baseline,0.914,0.958333333
Combined_vs_NP,Baseline,0.915,0.958333333
Combined_vs_NP,Baseline,0.916,0.958333333
Combined_vs_NP,Baseline,0.917,0.958333333
Combined_vs_NP,Baseline,0.918,0.958333333
Combined_vs_NP,Baseline,0.919,0.958333333
Combined_vs_NP,Baseline,0.92,0.958333333
Combined_vs_NP,Baseline,0.921,0.958333333
Combined_vs_NP,Baseline,0.922,0.958333333
Combined_vs_NP,Baseline,0.923,0.958333333
Combined_vs_NP,Baseline,0.924,0.958333333
Combined_vs_NP,Baseline,0.925,0.958333333
Combined_vs_NP,Baseline,0.926,0.958333333
Combined_vs_NP,Baseline,0.927,0.958333333
Combined_vs_NP,Baseline,0.928,0.958333333
Combined_vs_NP,Baseline,0.929,0.958333333
Combined_vs_NP,Baseline,0.93,0.958333333
Combined_vs_NP,Baseline,0.931,0.958333333
Combined_vs_NP,Baseline,0.932,0.958333333
Combined_vs_NP,Baseline,0.933,0.958333333
Combined_vs_NP,Baseline,0.934,0.958333333
Combined_vs_NP,Baseline,0.935,0.958333333
Combined_vs_NP,Baseline,0.936,0.958333333
Combined_vs_NP,Baseline,0.937,0.958333333
Combined_vs_NP,Baseline,0.938,0.958333333
