outcome,ft_type,fpr,sens
Combined_vs_NP,Baseline,0.246,0.166666667
Combined_vs_NP,Baseline,0.247,0.166666667
Combined_vs_NP,Baseline,0.248,0.166666667
Combined_vs_NP,Baseline,0.249,0.166666667
Combined_vs_NP,Baseline,0.25,0.166666667
Combined_vs_NP,Baseline,0.251,0.166666667
Combined_vs_NP,Baseline,0.252,0.166666667
Combined_vs_NP,Baseline,0.253,0.166666667
Combined_vs_NP,Baseline,0.254,0.166666667
Combined_vs_NP,Baseline,0.255,0.166666667
Combined_vs_NP,Baseline,0.256,0.166666667
Combined_vs_NP,Baseline,0.257,0.166666667
Combined_vs_NP,Baseline,0.258,0.166666667
Combined_vs_NP,Baseline,0.259,0.166666667
Combined_vs_NP,Baseline,0.26,0.166666667
Combined_vs_NP,Baseline,0.261,0.166666667
Combined_vs_NP,Baseline,0.262,0.166666667
Combined_vs_NP,Baseline,0.263,0.166666667
Combined_vs_NP,Baseline,0.264,0.166666667
Combined_vs_NP,Baseline,0.265,0.166666667
Combined_vs_NP,Baseline,0.266,0.166666667
Combined_vs_NP,Baseline,0.267,0.166666667
Combined_vs_NP,Baseline,0.268,0.166666667
Combined_vs_NP,Baseline,0.269,0.166666667
Combined_vs_NP,Baseline,0.27,0.166666667
Combined_vs_NP,Baseline,0.271,0.166666667
Combined_vs_NP,Baseline,0.272,0.1676
Combined_vs_NP,Baseline,0.273,0.168816667
Combined_vs_NP,Baseline,0.274,0.170033333
Combined_vs_NP,Baseline,0.275,0.17125
Combined_vs_NP,Baseline,0.276,0.172466667
Combined_vs_NP,Baseline,0.277,0.186666667
Combined_vs_NP,Baseline,0.278,0.186666667
Combined_vs_NP,Baseline,0.279,0.186666667
Combined_vs_NP,Baseline,0.28,0.186666667
Combined_vs_NP,Baseline,0.281,0.186666667
Combined_vs_NP,Baseline,0.282,0.186666667
Combined_vs_NP,Baseline,0.283,0.186666667
Combined_vs_NP,Baseline,0.284,0.186666667
Combined_vs_NP,Baseline,0.285,0.186666667
Combined_vs_NP,Baseline,0.286,0.186666667
Combined_vs_NP,Baseline,0.287,0.186666667
Combined_vs_NP,Baseline,0.288,0.186666667
Combined_vs_NP,Baseline,0.289,0.186666667
Combined_vs_NP,Baseline,0.29,0.186666667
Combined_vs_NP,Baseline,0.291,0.186666667
Combined_vs_NP,Baseline,0.292,0.186666667
Combined_vs_NP,Baseline,0.293,0.186666667
Combined_vs_NP,Baseline,0.294,0.186666667
Combined_vs_NP,Baseline,0.295,0.186666667
Combined_vs_NP,Baseline,0.296,0.186666667
Combined_vs_NP,Baseline,0.297,0.186666667
Combined_vs_NP,Baseline,0.298,0.186666667
Combined_vs_NP,Baseline,0.299,0.186666667
Combined_vs_NP,Baseline,0.3,0.186666667
Combined_vs_NP,Baseline,0.301,0.186666667
Combined_vs_NP,Baseline,0.302,0.193333333
Combined_vs_NP,Baseline,0.303,0.193333333
Combined_vs_NP,Baseline,0.304,0.193333333
Combined_vs_NP,Baseline,0.305,0.193333333
Combined_vs_NP,Baseline,0.306,0.193333333
Combined_vs_NP,Baseline,0.307,0.1937
Combined_vs_NP,Baseline,0.308,0.196133333
Combined_vs_NP,Baseline,0.309,0.198566667
Combined_vs_NP,Baseline,0.31,0.2
Combined_vs_NP,Baseline,0.311,0.2
Combined_vs_NP,Baseline,0.312,0.2
Combined_vs_NP,Baseline,0.313,0.2
Combined_vs_NP,Baseline,0.314,0.2
Combined_vs_NP,Baseline,0.315,0.2
Combined_vs_NP,Baseline,0.316,0.2
Combined_vs_NP,Baseline,0.317,0.2
Combined_vs_NP,Baseline,0.318,0.2
Combined_vs_NP,Baseline,0.319,0.2
Combined_vs_NP,Baseline,0.32,0.2
Combined_vs_NP,Baseline,0.321,0.2
Combined_vs_NP,Baseline,0.322,0.2
Combined_vs_NP,Baseline,0.323,0.2
Combined_vs_NP,Baseline,0.324,0.206666667
Combined_vs_NP,Baseline,0.325,0.206666667
Combined_vs_NP,Baseline,0.326,0.206666667
Combined_vs_NP,Baseline,0.327,0.206666667
Combined_vs_NP,Baseline,0.328,0.206666667
Combined_vs_NP,Baseline,0.329,0.206666667
Combined_vs_NP,Baseline,0.33,0.206666667
Combined_vs_NP,Baseline,0.331,0.206666667
Combined_vs_NP,Baseline,0.332,0.206666667
Combined_vs_NP,Baseline,0.333,0.206666667
Combined_vs_NP,Baseline,0.334,0.206666667
Combined_vs_NP,Baseline,0.335,0.206666667
Combined_vs_NP,Baseline,0.336,0.206666667
Combined_vs_NP,Baseline,0.337,0.206666667
Combined_vs_NP,Baseline,0.338,0.206666667
Combined_vs_NP,Baseline,0.339,0.206666667
Combined_vs_NP,Baseline,0.34,0.206666667
Combined_vs_NP,Baseline,0.341,0.206666667
Combined_vs_NP,Baseline,0.342,0.206666667
Combined_vs_NP,Baseline,0.343,0.220433333
Combined_vs_NP,Baseline,0.344,0.221244444
Combined_vs_NP,Baseline,0.345,0.222055556
Combined_vs_NP,Baseline,0.346,0.222866667
Combined_vs_NP,Baseline,0.347,0.223677778
Combined_vs_NP,Baseline,0.348,0.224488889
Combined_vs_NP,Baseline,0.349,0.2253
Combined_vs_NP,Baseline,0.35,0.226111111
Combined_vs_NP,Baseline,0.351,0.226666667
Combined_vs_NP,Baseline,0.352,0.226666667
Combined_vs_NP,Baseline,0.353,0.226666667
Combined_vs_NP,Baseline,0.354,0.233333333
Combined_vs_NP,Baseline,0.355,0.233333333
Combined_vs_NP,Baseline,0.356,0.233333333
Combined_vs_NP,Baseline,0.357,0.233333333
Combined_vs_NP,Baseline,0.358,0.233333333
Combined_vs_NP,Baseline,0.359,0.233333333
Combined_vs_NP,Baseline,0.36,0.233333333
Combined_vs_NP,Baseline,0.361,0.233333333
Combined_vs_NP,Baseline,0.362,0.233333333
Combined_vs_NP,Baseline,0.363,0.233333333
Combined_vs_NP,Baseline,0.364,0.233333333
Combined_vs_NP,Baseline,0.365,0.24
Combined_vs_NP,Baseline,0.366,0.24
Combined_vs_NP,Baseline,0.367,0.24
Combined_vs_NP,Baseline,0.368,0.247733333
Combined_vs_NP,Baseline,0.369,0.24895
Combined_vs_NP,Baseline,0.37,0.250166667
Combined_vs_NP,Baseline,0.371,0.251383333
Combined_vs_NP,Baseline,0.372,0.2526
Combined_vs_NP,Baseline,0.373,0.253333333
Combined_vs_NP,Baseline,0.374,0.253333333
Combined_vs_NP,Baseline,0.375,0.253333333
Combined_vs_NP,Baseline,0.376,0.253333333
Combined_vs_NP,Baseline,0.377,0.253333333
Combined_vs_NP,Baseline,0.378,0.253333333
Combined_vs_NP,Baseline,0.379,0.255566667
Combined_vs_NP,Baseline,0.38,0.258
Combined_vs_NP,Baseline,0.381,0.26
Combined_vs_NP,Baseline,0.382,0.26
Combined_vs_NP,Baseline,0.383,0.26
Combined_vs_NP,Baseline,0.384,0.26
Combined_vs_NP,Baseline,0.385,0.26
Combined_vs_NP,Baseline,0.386,0.26
Combined_vs_NP,Baseline,0.387,0.267091667
Combined_vs_NP,Baseline,0.388,0.2677
Combined_vs_NP,Baseline,0.389,0.268308333
Combined_vs_NP,Baseline,0.39,0.268916667
Combined_vs_NP,Baseline,0.391,0.269525
Combined_vs_NP,Baseline,0.392,0.283466667
Combined_vs_NP,Baseline,0.393,0.284075
Combined_vs_NP,Baseline,0.394,0.284683333
Combined_vs_NP,Baseline,0.395,0.285291667
Combined_vs_NP,Baseline,0.396,0.2859
Combined_vs_NP,Baseline,0.397,0.286508333
Combined_vs_NP,Baseline,0.398,0.287266667
Combined_vs_NP,Baseline,0.399,0.288077778
Combined_vs_NP,Baseline,0.4,0.288888889
Combined_vs_NP,Baseline,0.401,0.2897
Combined_vs_NP,Baseline,0.402,0.290511111
Combined_vs_NP,Baseline,0.403,0.291322222
Combined_vs_NP,Baseline,0.404,0.292133333
Combined_vs_NP,Baseline,0.405,0.292944444
Combined_vs_NP,Baseline,0.406,0.293333333
Combined_vs_NP,Baseline,0.407,0.293333333
Combined_vs_NP,Baseline,0.408,0.293333333
Combined_vs_NP,Baseline,0.409,0.293333333
Combined_vs_NP,Baseline,0.41,0.293333333
Combined_vs_NP,Baseline,0.411,0.293333333
Combined_vs_NP,Baseline,0.412,0.293333333
Combined_vs_NP,Baseline,0.413,0.293333333
Combined_vs_NP,Baseline,0.414,0.294066667
Combined_vs_NP,Baseline,0.415,0.2965
Combined_vs_NP,Baseline,0.416,0.298933333
Combined_vs_NP,Baseline,0.417,0.3
Combined_vs_NP,Baseline,0.418,0.3
Combined_vs_NP,Baseline,0.419,0.3
Combined_vs_NP,Baseline,0.42,0.3
Combined_vs_NP,Baseline,0.421,0.3
Combined_vs_NP,Baseline,0.422,0.3
Combined_vs_NP,Baseline,0.423,0.3
Combined_vs_NP,Baseline,0.424,0.3
Combined_vs_NP,Baseline,0.425,0.3
Combined_vs_NP,Baseline,0.426,0.3
Combined_vs_NP,Baseline,0.427,0.3
Combined_vs_NP,Baseline,0.428,0.306666667
Combined_vs_NP,Baseline,0.429,0.306666667
Combined_vs_NP,Baseline,0.43,0.306666667
Combined_vs_NP,Baseline,0.431,0.306666667
Combined_vs_NP,Baseline,0.432,0.306666667
Combined_vs_NP,Baseline,0.433,0.313333333
Combined_vs_NP,Baseline,0.434,0.313333333
Combined_vs_NP,Baseline,0.435,0.313333333
Combined_vs_NP,Baseline,0.436,0.313333333
Combined_vs_NP,Baseline,0.437,0.313333333
Combined_vs_NP,Baseline,0.438,0.313333333
Combined_vs_NP,Baseline,0.439,0.313333333
Combined_vs_NP,Baseline,0.44,0.313333333
Combined_vs_NP,Baseline,0.441,0.313333333
Combined_vs_NP,Baseline,0.442,0.326666667
Combined_vs_NP,Baseline,0.443,0.326666667
Combined_vs_NP,Baseline,0.444,0.326666667
Combined_vs_NP,Baseline,0.445,0.326666667
Combined_vs_NP,Baseline,0.446,0.326666667
Combined_vs_NP,Baseline,0.447,0.326666667
Combined_vs_NP,Baseline,0.448,0.326666667
Combined_vs_NP,Baseline,0.449,0.326666667
Combined_vs_NP,Baseline,0.45,0.326666667
Combined_vs_NP,Baseline,0.451,0.326666667
Combined_vs_NP,Baseline,0.452,0.326666667
Combined_vs_NP,Baseline,0.453,0.333333333
Combined_vs_NP,Baseline,0.454,0.333333333
Combined_vs_NP,Baseline,0.455,0.333333333
Combined_vs_NP,Baseline,0.456,0.333333333
Combined_vs_NP,Baseline,0.457,0.333333333
Combined_vs_NP,Baseline,0.458,0.333333333
Combined_vs_NP,Baseline,0.459,0.333333333
Combined_vs_NP,Baseline,0.46,0.333333333
Combined_vs_NP,Baseline,0.461,0.333333333
Combined_vs_NP,Baseline,0.462,0.333333333
Combined_vs_NP,Baseline,0.463,0.333333333
Combined_vs_NP,Baseline,0.464,0.34
Combined_vs_NP,Baseline,0.465,0.34
Combined_vs_NP,Baseline,0.466,0.34
Combined_vs_NP,Baseline,0.467,0.34
Combined_vs_NP,Baseline,0.468,0.34
Combined_vs_NP,Baseline,0.469,0.346913333
Combined_vs_NP,Baseline,0.47,0.3474
Combined_vs_NP,Baseline,0.471,0.347886667
Combined_vs_NP,Baseline,0.472,0.348373333
Combined_vs_NP,Baseline,0.473,0.34886
Combined_vs_NP,Baseline,0.474,0.349346667
Combined_vs_NP,Baseline,0.475,0.349833333
Combined_vs_NP,Baseline,0.476,0.35032
Combined_vs_NP,Baseline,0.477,0.351506667
Combined_vs_NP,Baseline,0.478,0.354426667
Combined_vs_NP,Baseline,0.479,0.357346667
Combined_vs_NP,Baseline,0.48,0.358933333
Combined_vs_NP,Baseline,0.481,0.35942
Combined_vs_NP,Baseline,0.482,0.359906667
Combined_vs_NP,Baseline,0.483,0.36
Combined_vs_NP,Baseline,0.484,0.36
Combined_vs_NP,Baseline,0.485,0.36
Combined_vs_NP,Baseline,0.486,0.36
Combined_vs_NP,Baseline,0.487,0.36
Combined_vs_NP,Baseline,0.488,0.367066667
Combined_vs_NP,Baseline,0.489,0.368283333
Combined_vs_NP,Baseline,0.49,0.3695
Combined_vs_NP,Baseline,0.491,0.370716667
Combined_vs_NP,Baseline,0.492,0.371933333
Combined_vs_NP,Baseline,0.493,0.37315
Combined_vs_NP,Baseline,0.494,0.373333333
Combined_vs_NP,Baseline,0.495,0.373333333
Combined_vs_NP,Baseline,0.496,0.373333333
Combined_vs_NP,Baseline,0.497,0.373333333
Combined_vs_NP,Baseline,0.498,0.373333333
Combined_vs_NP,Baseline,0.499,0.38
Combined_vs_NP,Baseline,0.5,0.38
Combined_vs_NP,Baseline,0.501,0.38
Combined_vs_NP,Baseline,0.502,0.386666667
Combined_vs_NP,Baseline,0.503,0.386666667
Combined_vs_NP,Baseline,0.504,0.386666667
Combined_vs_NP,Baseline,0.505,0.386666667
Combined_vs_NP,Baseline,0.506,0.386666667
Combined_vs_NP,Baseline,0.507,0.386666667
Combined_vs_NP,Baseline,0.508,0.386666667
Combined_vs_NP,Baseline,0.509,0.386666667
Combined_vs_NP,Baseline,0.51,0.386666667
Combined_vs_NP,Baseline,0.511,0.386666667
Combined_vs_NP,Baseline,0.512,0.386666667
Combined_vs_NP,Baseline,0.513,0.386666667
Combined_vs_NP,Baseline,0.514,0.386666667
Combined_vs_NP,Baseline,0.515,0.386666667
Combined_vs_NP,Baseline,0.516,0.387233333
Combined_vs_NP,Baseline,0.517,0.387841667
Combined_vs_NP,Baseline,0.518,0.38845
Combined_vs_NP,Baseline,0.519,0.389058333
Combined_vs_NP,Baseline,0.52,0.389666667
Combined_vs_NP,Baseline,0.521,0.391375
Combined_vs_NP,Baseline,0.522,0.394416667
Combined_vs_NP,Baseline,0.523,0.397458333
Combined_vs_NP,Baseline,0.524,0.398766667
Combined_vs_NP,Baseline,0.525,0.399375
Combined_vs_NP,Baseline,0.526,0.399983333
Combined_vs_NP,Baseline,0.527,0.4
Combined_vs_NP,Baseline,0.528,0.4
Combined_vs_NP,Baseline,0.529,0.400566667
Combined_vs_NP,Baseline,0.53,0.403
Combined_vs_NP,Baseline,0.531,0.405433333
Combined_vs_NP,Baseline,0.532,0.407866667
Combined_vs_NP,Baseline,0.533,0.4103
Combined_vs_NP,Baseline,0.534,0.412733333
Combined_vs_NP,Baseline,0.535,0.413333333
Combined_vs_NP,Baseline,0.536,0.413333333
Combined_vs_NP,Baseline,0.537,0.413333333
Combined_vs_NP,Baseline,0.538,0.413333333
Combined_vs_NP,Baseline,0.539,0.413333333
Combined_vs_NP,Baseline,0.54,0.413333333
Combined_vs_NP,Baseline,0.541,0.413333333
Combined_vs_NP,Baseline,0.542,0.413333333
Combined_vs_NP,Baseline,0.543,0.413333333
Combined_vs_NP,Baseline,0.544,0.413333333
Combined_vs_NP,Baseline,0.545,0.413333333
Combined_vs_NP,Baseline,0.546,0.415266667
Combined_vs_NP,Baseline,0.547,0.4177
Combined_vs_NP,Baseline,0.548,0.42
Combined_vs_NP,Baseline,0.549,0.42
Combined_vs_NP,Baseline,0.55,0.42
Combined_vs_NP,Baseline,0.551,0.420766667
Combined_vs_NP,Baseline,0.552,0.4232
Combined_vs_NP,Baseline,0.553,0.425633333
Combined_vs_NP,Baseline,0.554,0.428066667
Combined_vs_NP,Baseline,0.555,0.4305
Combined_vs_NP,Baseline,0.556,0.432933333
Combined_vs_NP,Baseline,0.557,0.441016667
Combined_vs_NP,Baseline,0.558,0.442233333
Combined_vs_NP,Baseline,0.559,0.44345
Combined_vs_NP,Baseline,0.56,0.444666667
Combined_vs_NP,Baseline,0.561,0.445883333
Combined_vs_NP,Baseline,0.562,0.4484
Combined_vs_NP,Baseline,0.563,0.453266667
Combined_vs_NP,Baseline,0.564,0.458133333
Combined_vs_NP,Baseline,0.565,0.4615
Combined_vs_NP,Baseline,0.566,0.463933333
Combined_vs_NP,Baseline,0.567,0.466366667
Combined_vs_NP,Baseline,0.568,0.466666667
Combined_vs_NP,Baseline,0.569,0.466666667
Combined_vs_NP,Baseline,0.57,0.467333333
Combined_vs_NP,Baseline,0.571,0.4722
Combined_vs_NP,Baseline,0.572,0.477066667
Combined_vs_NP,Baseline,0.573,0.486666667
Combined_vs_NP,Baseline,0.574,0.486666667
Combined_vs_NP,Baseline,0.575,0.486666667
Combined_vs_NP,Baseline,0.576,0.486666667
Combined_vs_NP,Baseline,0.577,0.486666667
Combined_vs_NP,Baseline,0.578,0.486666667
Combined_vs_NP,Baseline,0.579,0.493333333
Combined_vs_NP,Baseline,0.58,0.493333333
Combined_vs_NP,Baseline,0.581,0.493766667
Combined_vs_NP,Baseline,0.582,0.4962
Combined_vs_NP,Baseline,0.583,0.498633333
Combined_vs_NP,Baseline,0.584,0.5
Combined_vs_NP,Baseline,0.585,0.5
Combined_vs_NP,Baseline,0.586,0.5
Combined_vs_NP,Baseline,0.587,0.5
Combined_vs_NP,Baseline,0.588,0.5
Combined_vs_NP,Baseline,0.589,0.5
Combined_vs_NP,Baseline,0.59,0.5
Combined_vs_NP,Baseline,0.591,0.5
Combined_vs_NP,Baseline,0.592,0.5
Combined_vs_NP,Baseline,0.593,0.5
Combined_vs_NP,Baseline,0.594,0.5
Combined_vs_NP,Baseline,0.595,0.513625
Combined_vs_NP,Baseline,0.596,0.514233333
Combined_vs_NP,Baseline,0.597,0.514841667
Combined_vs_NP,Baseline,0.598,0.51545
Combined_vs_NP,Baseline,0.599,0.516058333
Combined_vs_NP,Baseline,0.6,0.516666667
Combined_vs_NP,Baseline,0.601,0.517275
Combined_vs_NP,Baseline,0.602,0.517883333
Combined_vs_NP,Baseline,0.603,0.525158333
Combined_vs_NP,Baseline,0.604,0.525766667
Combined_vs_NP,Baseline,0.605,0.526375
Combined_vs_NP,Baseline,0.606,0.528566667
Combined_vs_NP,Baseline,0.607,0.532216667
Combined_vs_NP,Baseline,0.608,0.535866667
Combined_vs_NP,Baseline,0.609,0.559516667
Combined_vs_NP,Baseline,0.61,0.563166667
Combined_vs_NP,Baseline,0.611,0.573333333
Combined_vs_NP,Baseline,0.612,0.573333333
Combined_vs_NP,Baseline,0.613,0.573333333
Combined_vs_NP,Baseline,0.614,0.574066667
Combined_vs_NP,Baseline,0.615,0.5765
Combined_vs_NP,Baseline,0.616,0.578933333
Combined_vs_NP,Baseline,0.617,0.593333333
Combined_vs_NP,Baseline,0.618,0.593333333
Combined_vs_NP,Baseline,0.619,0.593333333
Combined_vs_NP,Baseline,0.62,0.594333333
Combined_vs_NP,Baseline,0.621,0.59555
Combined_vs_NP,Baseline,0.622,0.603433333
Combined_vs_NP,Baseline,0.623,0.60465
Combined_vs_NP,Baseline,0.624,0.605866667
Combined_vs_NP,Baseline,0.625,0.6075
Combined_vs_NP,Baseline,0.626,0.609933333
Combined_vs_NP,Baseline,0.627,0.612366667
Combined_vs_NP,Baseline,0.628,0.6244
Combined_vs_NP,Baseline,0.629,0.6317
Combined_vs_NP,Baseline,0.63,0.639
Combined_vs_NP,Baseline,0.631,0.6421
Combined_vs_NP,Baseline,0.632,0.644533333
Combined_vs_NP,Baseline,0.633,0.646666667
Combined_vs_NP,Baseline,0.634,0.646666667
Combined_vs_NP,Baseline,0.635,0.646666667
Combined_vs_NP,Baseline,0.636,0.6676
Combined_vs_NP,Baseline,0.637,0.670033333
Combined_vs_NP,Baseline,0.638,0.672466667
Combined_vs_NP,Baseline,0.639,0.673333333
Combined_vs_NP,Baseline,0.64,0.673333333
Combined_vs_NP,Baseline,0.641,0.673333333
Combined_vs_NP,Baseline,0.642,0.673333333
Combined_vs_NP,Baseline,0.643,0.673333333
Combined_vs_NP,Baseline,0.644,0.686666667
Combined_vs_NP,Baseline,0.645,0.686666667
Combined_vs_NP,Baseline,0.646,0.686666667
Combined_vs_NP,Baseline,0.647,0.686666667
Combined_vs_NP,Baseline,0.648,0.686666667
Combined_vs_NP,Baseline,0.649,0.686666667
Combined_vs_NP,Baseline,0.65,0.686666667
Combined_vs_NP,Baseline,0.651,0.686666667
Combined_vs_NP,Baseline,0.652,0.686666667
Combined_vs_NP,Baseline,0.653,0.686666667
Combined_vs_NP,Baseline,0.654,0.686666667
Combined_vs_NP,Baseline,0.655,0.686666667
Combined_vs_NP,Baseline,0.656,0.686666667
Combined_vs_NP,Baseline,0.657,0.686666667
Combined_vs_NP,Baseline,0.658,0.686666667
Combined_vs_NP,Baseline,0.659,0.686666667
Combined_vs_NP,Baseline,0.66,0.686666667
Combined_vs_NP,Baseline,0.661,0.686666667
Combined_vs_NP,Baseline,0.662,0.686666667
Combined_vs_NP,Baseline,0.663,0.686666667
Combined_vs_NP,Baseline,0.664,0.686666667
Combined_vs_NP,Baseline,0.665,0.686666667
Combined_vs_NP,Baseline,0.666,0.686666667
Combined_vs_NP,Baseline,0.667,0.686666667
Combined_vs_NP,Baseline,0.668,0.686666667
Combined_vs_NP,Baseline,0.669,0.686666667
Combined_vs_NP,Baseline,0.67,0.686666667
Combined_vs_NP,Baseline,0.671,0.686666667
Combined_vs_NP,Baseline,0.672,0.688533333
Combined_vs_NP,Baseline,0.673,0.690966667
Combined_vs_NP,Baseline,0.674,0.693333333
Combined_vs_NP,Baseline,0.675,0.693333333
Combined_vs_NP,Baseline,0.676,0.693333333
Combined_vs_NP,Baseline,0.677,0.693333333
Combined_vs_NP,Baseline,0.678,0.693333333
Combined_vs_NP,Baseline,0.679,0.693333333
Combined_vs_NP,Baseline,0.68,0.693333333
Combined_vs_NP,Baseline,0.681,0.693333333
Combined_vs_NP,Baseline,0.682,0.693333333
Combined_vs_NP,Baseline,0.683,0.693333333
Combined_vs_NP,Baseline,0.684,0.693333333
Combined_vs_NP,Baseline,0.685,0.693333333
Combined_vs_NP,Baseline,0.686,0.693333333
Combined_vs_NP,Baseline,0.687,0.693333333
Combined_vs_NP,Baseline,0.688,0.693333333
Combined_vs_NP,Baseline,0.689,0.693333333
Combined_vs_NP,Baseline,0.69,0.693333333
Combined_vs_NP,Baseline,0.691,0.693333333
Combined_vs_NP,Baseline,0.692,0.693333333
Combined_vs_NP,Baseline,0.693,0.693333333
Combined_vs_NP,Baseline,0.694,0.693333333
Combined_vs_NP,Baseline,0.695,0.693333333
Combined_vs_NP,Baseline,0.696,0.693333333
Combined_vs_NP,Baseline,0.697,0.693333333
Combined_vs_NP,Baseline,0.698,0.693333333
Combined_vs_NP,Baseline,0.699,0.693333333
Combined_vs_NP,Baseline,0.7,0.693333333
Combined_vs_NP,Baseline,0.701,0.693333333
Combined_vs_NP,Baseline,0.702,0.693333333
Combined_vs_NP,Baseline,0.703,0.693333333
Combined_vs_NP,Baseline,0.704,0.693333333
Combined_vs_NP,Baseline,0.705,0.694055556
Combined_vs_NP,Baseline,0.706,0.694866667
Combined_vs_NP,Baseline,0.707,0.695677778
Combined_vs_NP,Baseline,0.708,0.696488889
Combined_vs_NP,Baseline,0.709,0.6973
Combined_vs_NP,Baseline,0.71,0.698111111
Combined_vs_NP,Baseline,0.711,0.698922222
Combined_vs_NP,Baseline,0.712,0.699733333
Combined_vs_NP,Baseline,0.713,0.7
Combined_vs_NP,Baseline,0.714,0.7
Combined_vs_NP,Baseline,0.715,0.7
Combined_vs_NP,Baseline,0.716,0.702266667
Combined_vs_NP,Baseline,0.717,0.7047
Combined_vs_NP,Baseline,0.718,0.706666667
Combined_vs_NP,Baseline,0.719,0.706666667
Combined_vs_NP,Baseline,0.72,0.706666667
Combined_vs_NP,Baseline,0.721,0.713333333
Combined_vs_NP,Baseline,0.722,0.713333333
Combined_vs_NP,Baseline,0.723,0.713333333
Combined_vs_NP,Baseline,0.724,0.713333333
Combined_vs_NP,Baseline,0.725,0.713333333
Combined_vs_NP,Baseline,0.726,0.713333333
Combined_vs_NP,Baseline,0.727,0.713333333
Combined_vs_NP,Baseline,0.728,0.713333333
Combined_vs_NP,Baseline,0.729,0.713333333
Combined_vs_NP,Baseline,0.73,0.713333333
Combined_vs_NP,Baseline,0.731,0.713333333
Combined_vs_NP,Baseline,0.732,0.713333333
Combined_vs_NP,Baseline,0.733,0.713333333
Combined_vs_NP,Baseline,0.734,0.713333333
Combined_vs_NP,Baseline,0.735,0.713333333
Combined_vs_NP,Baseline,0.736,0.713333333
Combined_vs_NP,Baseline,0.737,0.713333333
Combined_vs_NP,Baseline,0.738,0.713333333
Combined_vs_NP,Baseline,0.739,0.713333333
Combined_vs_NP,Baseline,0.74,0.713333333
Combined_vs_NP,Baseline,0.741,0.713333333
Combined_vs_NP,Baseline,0.742,0.713333333
Combined_vs_NP,Baseline,0.743,0.713333333
Combined_vs_NP,Baseline,0.744,0.713333333
Combined_vs_NP,Baseline,0.745,0.713333333
Combined_vs_NP,Baseline,0.746,0.713333333
Combined_vs_NP,Baseline,0.747,0.713333333
Combined_vs_NP,Baseline,0.748,0.713333333
Combined_vs_NP,Baseline,0.749,0.713333333
Combined_vs_NP,Baseline,0.75,0.713333333
Combined_vs_NP,Baseline,0.751,0.713333333
Combined_vs_NP,Baseline,0.752,0.713333333
Combined_vs_NP,Baseline,0.753,0.713333333
Combined_vs_NP,Baseline,0.754,0.713333333
Combined_vs_NP,Baseline,0.755,0.713333333
Combined_vs_NP,Baseline,0.756,0.713333333
Combined_vs_NP,Baseline,0.757,0.713333333
Combined_vs_NP,Baseline,0.758,0.713333333
Combined_vs_NP,Baseline,0.759,0.72
Combined_vs_NP,Baseline,0.76,0.72
Combined_vs_NP,Baseline,0.761,0.72
Combined_vs_NP,Baseline,0.762,0.72
Combined_vs_NP,Baseline,0.763,0.72
Combined_vs_NP,Baseline,0.764,0.72
Combined_vs_NP,Baseline,0.765,0.72
Combined_vs_NP,Baseline,0.766,0.72
Combined_vs_NP,Baseline,0.767,0.72
Combined_vs_NP,Baseline,0.768,0.726666667
Combined_vs_NP,Baseline,0.769,0.726666667
Combined_vs_NP,Baseline,0.77,0.726666667
Combined_vs_NP,Baseline,0.771,0.726666667
Combined_vs_NP,Baseline,0.772,0.726666667
Combined_vs_NP,Baseline,0.773,0.726666667
Combined_vs_NP,Baseline,0.774,0.726666667
Combined_vs_NP,Baseline,0.775,0.726666667
Combined_vs_NP,Baseline,0.776,0.726666667
Combined_vs_NP,Baseline,0.777,0.726666667
Combined_vs_NP,Baseline,0.778,0.726666667
Combined_vs_NP,Baseline,0.779,0.726666667
Combined_vs_NP,Baseline,0.78,0.726666667
Combined_vs_NP,Baseline,0.781,0.726666667
Combined_vs_NP,Baseline,0.782,0.726666667
Combined_vs_NP,Baseline,0.783,0.726666667
Combined_vs_NP,Baseline,0.784,0.733866667
Combined_vs_NP,Baseline,0.785,0.735083333
Combined_vs_NP,Baseline,0.786,0.7363
Combined_vs_NP,Baseline,0.787,0.737516667
Combined_vs_NP,Baseline,0.788,0.738733333
Combined_vs_NP,Baseline,0.789,0.73995
Combined_vs_NP,Baseline,0.79,0.746666667
Combined_vs_NP,Baseline,0.791,0.746666667
Combined_vs_NP,Baseline,0.792,0.753333333
Combined_vs_NP,Baseline,0.793,0.753333333
Combined_vs_NP,Baseline,0.794,0.753333333
Combined_vs_NP,Baseline,0.795,0.753333333
Combined_vs_NP,Baseline,0.796,0.753333333
Combined_vs_NP,Baseline,0.797,0.753333333
Combined_vs_NP,Baseline,0.798,0.76
Combined_vs_NP,Baseline,0.799,0.76
Combined_vs_NP,Baseline,0.8,0.76
Combined_vs_NP,Baseline,0.801,0.76
Combined_vs_NP,Baseline,0.802,0.76
Combined_vs_NP,Baseline,0.803,0.76
Combined_vs_NP,Baseline,0.804,0.76
Combined_vs_NP,Baseline,0.805,0.76
Combined_vs_NP,Baseline,0.806,0.766666667
Combined_vs_NP,Baseline,0.807,0.766666667
Combined_vs_NP,Baseline,0.808,0.766666667
Combined_vs_NP,Baseline,0.809,0.768566667
Combined_vs_NP,Baseline,0.81,0.771
Combined_vs_NP,Baseline,0.811,0.78
Combined_vs_NP,Baseline,0.812,0.78
Combined_vs_NP,Baseline,0.813,0.78
